y,const,x1,x2,x3,gb_var
-9.740460673646613,1,1.0958892883339741,-2.417049305572802,-1.760111406772503,a
9.960276624231089,1,1.9768986338974905,1.8431375805178523,8.073346835502536,a
4.453844320207656,1,3.549571087843959,0.28131060656590323,4.848345763909591,a
19.096999826205625,1,0.8715374353664258,3.70499076157503,9.659915166144136,a
26.692754804836476,1,2.5538872913376274,4.5249505210122685,13.032088433082409,a
-16.144458081485144,1,3.0958604311018325,-3.6910891977757547,-3.69539287142019,a
-16.96830238401938,1,1.265195312630488,-3.48269403561588,-5.555063584382008,a
18.505925276315274,1,1.6831993415733475,3.1183811673732356,9.329489222136651,a
16.26209752650989,1,0.9682777568430594,3.0467113897157634,8.975528665097077,a
18.448275415027943,1,-0.46130705672776084,3.453973827537521,9.46386527830124,a
-18.68448881507527,1,2.4611242973573595,-4.382497103139469,-5.104885963402856,a
-24.662630041372488,1,1.9643264551309625,-5.586328882120016,-5.935371936283891,a
3.7472488136231763,1,2.6936501094986363,0.23775292600354847,2.6115532317706216,a
7.710944473859589,1,2.2398775290583317,1.1318245664909568,4.058056755779599,a
-27.410865898438256,1,2.8967619682318304,-6.260527083451614,-8.475230623242487,a
-3.3609215813077853,1,2.4806140679692685,-0.959251789141873,0.37077667564210437,a
-23.68154389610653,1,1.671108856301493,-5.166659474141777,-6.727028077461344,a
7.632924343976421,1,2.731167609288656,0.6259457306602885,4.769989392848513,a
-20.853489911861548,1,3.7103151729202573,-5.10975288234396,-9.609473000229933,a
1.2550352151949915,1,1.4628627953480207,0.006838498532678483,1.1275202771533763,a
-26.6159407288144,1,2.772355031772192,-5.72267276142371,-6.995992636574292,a
-7.243125602949013,1,1.9075685539339788,-1.6274428633912104,-1.042399622191153,a
-16.097395954421152,1,1.4530744532828717,-3.509064057835827,-2.970073858392583,a
-29.20803790802165,1,2.7145899786307353,-6.451619530934018,-10.187639098073118,a
11.058669330108561,1,3.270182968376963,1.6656239197504479,7.311883930751385,a
-24.358313515813887,1,1.7607225657167374,-5.305543535869884,-8.265644935245108,a
31.220777546417406,1,2.5376829432948784,5.29302190573064,15.259345754492692,a
-22.82363950981753,1,0.9593666917237671,-4.659341417465679,-6.448046680535423,a
-25.772196415632347,1,0.678407417732235,-5.489337319058999,-7.074348141730544,a
7.756164619623899,1,1.6154365350039146,1.339348395039135,5.083063284687091,a
-5.1614455667649315,1,1.6373182592174094,-1.3872625227681332,-0.23267542676609093,a
16.340429440573875,1,0.07845455744998087,3.4642880398425753,10.487453988353407,a
-32.26745155185559,1,2.0250400933855395,-6.795283472384513,-11.074118909979779,a
6.135196301257838,1,1.8731354536324318,1.1562651659528422,4.589401509937884,a
-26.11890488254087,1,0.03661576393215138,-5.441266073572429,-7.1299784593423805,a
-36.582240123266054,1,3.6403692907532665,-7.979384661787598,-12.809555458543919,a
15.34449366216677,1,2.5881954760126176,2.624064673927216,9.386423827745826,a
-15.901815450697178,1,2.3060813315686475,-3.3560209840919906,-3.5240035833414263,a
7.968502020715155,1,1.61176929034059,1.3303907154145687,5.755135183065954,a
-1.4214715722617275,1,4.522404293633691,-1.5120273160370297,1.2594424407498443,a
-24.471279593106853,1,3.7693324338161682,-5.631970036768172,-8.744614439651759,a
-41.59494437938324,1,3.3204561673713116,-9.35291520794802,-14.945853469188645,a
21.095556200973245,1,1.7008663273486795,3.609838128250378,9.632254105330498,a
16.02330383176522,1,0.7636561315194088,3.461292510214971,10.255219027765136,a
12.159282426824321,1,1.5432519056001859,2.1889178837561483,7.12873612098215,a
-13.130917400538532,1,-1.2879739641662393,-2.1013786351657178,-0.460119388150249,a
12.016105748231618,1,3.1147496200786047,1.9143262178880662,6.7205160057716595,a
6.323638412484354,1,1.3805037071417767,0.8115284972204333,4.070613133021836,a
-38.31369205694957,1,1.7039855482094683,-7.580414091765594,-11.496758692501105,a
-9.697147708279363,1,2.727863852631823,-2.5464600956825674,-0.9183978120557426,a
-2.6611689800041645,1,3.2520684243444133,-0.9979395555686201,1.1659949763914659,a
-7.542603520176211,1,1.7639515515660695,-1.670754214436238,-0.7058097830346395,a
