y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
10.495168111820085,-0.009039578551263916,0.0008833313923548092,0.010684593176883831,0.005441789061681636,0.008602996971808871,0.007671974308091563,0.019003551402503798,0.0019232193754093027,0.0005956715984715193,-0.009742389085194208
10.291281753613713,-0.0002302101468505376,0.013822204484649587,-0.004621240997230361,0.007530283854075722,-0.0066508278747671925,0.0016158600909752891,-0.008485015518561982,-0.0038756834158982156,0.008730507492171802,0.010877237856939153
10.478933102750156,0.015495220117939374,0.012555113584984833,-0.023069996855931696,0.020256082517142997,-0.005392917081839995,0.005929796068213818,0.0023230626312792393,0.004176669118415673,0.0002232158426039611,0.006220182198619162
9.487418016238989,-0.011282912444322406,-0.007290482776128526,-0.00806338910712957,0.0031648127197522026,0.008615464558024777,-0.01641115455874774,-0.012028109556259674,0.014811895063106047,-0.0002231117548498872,-0.013757229685531606
10.042987135149472,0.0055392015786367545,0.009693705344408087,-0.008608618966477095,0.01464767607805028,0.0049890003535974,-0.005602354250070732,0.0019794963695496134,0.005266201999626855,0.0010858329229884891,-0.012011318983899733
10.357413286187327,0.010958486944361955,0.006661771732337727,-0.007387044813924918,0.01042448829787402,-0.013106084137133357,0.019112672623644158,-0.00500880137018199,-0.0033629721677128454,0.006646297703838755,0.004381114297013121
10.43562827630483,-0.007346657643415244,-0.015720401271685207,0.029500835703819624,-0.0017143577226297181,0.003295724977767632,0.009318786661347538,0.0029271116137500985,0.01892195578608888,-0.0012632190425615748,-0.009771596482819455
11.17927297190165,-0.0031669613620649083,0.0009739536043340899,0.010028134195890326,-0.003325568283144222,-0.020322815102435204,0.023672626496328644,-0.007690956029675058,0.02417569298309166,0.007762342106378763,0.02436568251506862
10.312553717022263,-0.01031558884470276,-0.001007613916413632,0.012406724715880705,-0.009111747790003575,-0.008836265161968166,0.01207319645788041,0.005544668566862317,0.00801639263504324,0.003326955984581385,-0.0010872300874606128
9.877996172052386,-0.02461026046370209,-0.0040237159457647735,-0.001054845193110585,-0.0023694821097116703,0.000303162438482663,0.0048519794365690675,0.005177757904922691,0.0019922898701733092,-0.0013928997258485301,-0.0049468752721112536
10.230254698151176,0.00461164798072813,0.006499822212025431,0.0005740377350806927,-0.002627107278315372,-0.008521643146855754,0.006123196514567428,0.010772658321347453,0.007342926373704636,-0.004144447542242521,-0.0015662432889788649
10.271252171108443,-0.0003559215878905268,0.022295435786838885,-0.006958986008776018,-0.008984544558404082,0.008636452888054535,-0.009638999866880982,0.011123293222210702,-0.007476031464208341,0.004823733874323868,0.007694734277658692
10.254693059380326,0.006936714738536143,-0.008723320237743758,0.005659149783333197,0.004489289595754235,-0.00847470452551456,0.013461234770746948,-0.0002600737517465998,-0.004323797308723295,-0.006263617152157713,0.012634970832863895
9.739508496919571,0.002399362378938785,-0.012053030832546606,0.010267296092867367,0.009693438540211418,-0.0019390977648847693,-0.004487228839166871,-0.0073267594130806395,-0.002658571308216778,-0.0017012749409114896,-0.0033637011071354483
10.171869165712973,0.00896766616929696,0.010271650011047878,-0.00023474779548781925,-0.006701152044049722,0.00380200318223527,-0.008684673899925057,0.0037524739454148416,0.005648465479877213,-0.0014569016010642722,0.0030938046081479312
10.802235323060966,0.0048065296471967184,-0.007161717023435312,0.005503316514127502,0.014856735292396917,0.012580989766470537,0.016945404067431273,-0.012521789148811396,0.006731950363864959,0.0035368257722075453,0.009351068595221914
10.200200580929796,-0.003287856264581264,0.006092866150028629,0.00359367379678482,-0.0021297015145164107,0.0003518385702159351,-0.008030218559825652,0.015670785199044225,0.011562558178435076,-0.011757055202010822,0.0013574199369297854
10.102897029723485,0.00731185886036312,0.005040708688589454,-0.006438884055441531,0.0015924548725780544,-0.00812375168668279,0.0003875517441781313,-0.012152577350237819,0.011899091242276146,0.008811192631521135,-0.0018154893906382715
10.251930037159449,0.017102528679872653,-0.024094225099061825,0.021564239704932764,0.00044274694608693307,-0.0037189824292527015,0.017080510142052373,-0.002533146037105406,0.00618110198273687,0.001090107763788681,-0.0068686298571313574
9.396740549614652,-0.005370145492209897,-0.018706755791411022,0.02022021338826168,0.00613178301671534,0.00016787427826420794,-0.025157542710996534,3.2628625601683e-05,-0.02241876457849338,0.016405119022112585,-0.010640233638474045
10.443752967856872,0.007723699188859987,0.01431260045112102,0.006191527396315225,0.00888382674533342,0.00803920558444595,-0.012836774093289113,0.010446859158899419,-0.002929762484896122,-0.002571326698482266,0.007961402867215384
10.128437840999986,-0.0009234538893619837,-0.007833103266301277,-0.011086628284121842,-0.00563712270922666,0.010323077894818672,-0.005256729514189894,0.00352804148207514,0.017654836883866182,0.0035990817858630713,-0.007862385978176074
10.0032479116055,-0.005468020857272183,0.010530083187367334,0.007881322270200235,0.014087831584307525,0.011539865848888964,-0.008415546540209666,-0.005458656352658964,-0.017602928444204448,0.004995514932521817,0.0009455483561288389
10.851485331208428,0.007146096196807591,-0.00295232940223057,-0.004673484857409043,-0.0012830932152062418,0.008124232903960882,0.01662758222016859,0.0061509308441190244,0.008436590204140152,0.0221958811229387,-0.007889620141448063
9.886533479998782,0.012701568853517479,0.009561052947412644,-0.0012865894838598926,-0.010826292127644993,-0.006231304276971488,0.005438333358463699,-0.01291103040582226,0.0002009584062441732,0.006981956346305071,-0.0019542295000264196
9.271169816235586,-0.0023917929205312764,-0.006484359544581657,-0.0002588596773300295,-0.014270635572437582,-0.0023936391838911106,-0.008845206971849184,0.0023005522339101963,-0.010582355742336918,0.0038825913784538706,-0.01187188402670792
10.321078392109207,0.005377171434029599,0.01658232976426137,0.015467067838558947,0.0005859884046734465,-0.0034605108021393063,0.012072175111221472,0.0013243638730038938,-0.008691269131391908,0.0014523318304914589,-1.5043892006057692e-05
9.57391716193405,-0.010404692162286018,-0.001120435495130907,0.004829199747050559,0.010212362267879957,0.003320619664865575,-0.0022911304329340898,0.0074373414081257755,-0.00337111971482426,-0.019603014309208935,-0.007922161101661147
9.99208944055532,-0.013214053678927822,0.009224786816949822,0.0012049851445440087,-0.011132832103666095,-0.012345857412045946,-0.0007170181497295346,0.0071448580714703475,-0.005130043548444582,0.02584112403013181,-0.012012067857447526
10.446497368086339,-0.003844533660466934,-0.0058734913474992635,-0.006133087186007337,-0.00892929762162581,-0.00547548049235278,0.004294498901836431,0.002760601562831619,0.0002282893277102678,0.02634997047757811,0.0024328996677456085
9.61040817632094,-0.003625734426507445,-0.004507247785330528,0.004445314177927636,-0.016951408767485483,0.011132585321796352,-0.009919803587115476,-0.006295834975352269,-0.014785659373967907,0.0016940953720609318,0.0075983120495032785
10.24476703379093,-0.019213088533804837,0.005881043763107007,-0.0033013827732168593,0.010226220932838235,-0.018896704911218296,0.005883642927516312,0.019961836231878968,0.005332624807671564,-0.0021461012993488223,-0.0011974074443008283
10.149025986154548,0.00025116482867268116,-0.004823775093731947,-0.008562335601408226,0.010628088195162696,-0.0108748752935854,0.0012284903708518326,-0.005842889252012179,0.002951020310614519,0.002898954773948447,0.010331252843331053
9.972692707443782,-0.0012677565546968515,-0.0071859638867193595,-0.004350993367324639,0.011165986250621141,0.011453037974992065,0.0006435893606746862,0.00292228516625132,-0.008416814001868972,-0.0040724526888415566,-0.0003375622173819495
9.683383218657577,-0.01963144203658067,0.007817592738794937,-0.00047047372350946854,0.0063447168680088265,-0.010061685123194374,-0.010986992726087438,-0.0007671746734458938,-0.011147833588930175,0.003161634274292837,0.00539848836008384
9.997547453754434,0.016403127422118025,0.0012165458315851181,0.00852931059154687,-0.006482098782371662,-0.008708624924398686,0.015032755984100522,0.0028183929586150357,0.00254130509797397,-0.011102880548401974,-0.0032137651113004454
10.405813265146376,0.0058822551905088494,0.011243477074403317,0.010358327268519464,0.006631319631299237,0.012619326225924921,-0.00485603654391504,0.00760129257400542,-0.014222157279543884,0.0036973176145273013,0.005091911655459514
9.983535728982535,0.0030613459197755275,0.0018216849356675992,-0.01581997084093931,0.01136339735383597,0.009292974895845317,0.002808859598988572,-0.003096333925852465,-0.008959601125682504,-0.0038628758374222804,0.004625967645572039
8.957304338025343,-0.0038812030890388654,0.0010018499442664697,-0.0014794650223520062,0.001599231197674256,-0.019034931890089788,-0.017741891342393533,-0.0024666990137281013,-0.015951806482665726,-1.9148275144958575e-05,-0.007881356630422817
10.156606596427935,0.025222751555607173,0.01237375093916521,-0.001759145346498843,-0.002063855901291381,-0.003299725295628511,-0.00915187950392742,0.0005570777936537765,0.007889095144712213,-0.0036037697101370084,0.003771491508685869
9.743323282770639,0.017692652718930283,-0.005080494318450489,-0.012135329307791036,-0.002765555402060956,0.001447120897892038,-0.0010750063647880863,-0.0009294546102122453,-0.004745044104016711,-0.0029390582340657594,-0.0003982923527130915
9.891620199518899,0.013204259469729186,0.007354273142830318,0.0013690742251219116,0.0099903718681696,0.011740428844538763,-0.006459896103472644,0.0026217915037985086,-0.014509485619361107,-0.019614710368190742,0.009753214303111823
8.787869067851055,-0.0029903060438504535,-0.005805654384353375,-0.005572099868196764,-0.01218089665155913,-0.01446822886842466,0.00377140131193266,-0.006872788440676547,-0.0032149904353091585,-0.022742865115222093,-0.008570149453667438
10.30424164333865,-0.012361636698863601,0.003514736720139182,-0.0032948960760252827,0.007320117204203624,0.007911211580658675,0.021958778099590313,-0.014290854583686953,0.00692778830149315,-0.0030215933539693854,0.0012521008736498614
