y,const,x1,x2,x3,x4,x5
160.02739503452554,1,1.0958892883339741,0.12607232478532965,4.336213883714308,-0.0821977796388188,5.013590789227639
343.6938596757443,1,1.9768986338974905,3.184316389503002,8.891855337912943,6.52370159667881,3.29240659481481
181.09931923109355,1,3.549571087843959,1.307602564489394,3.2722534097848572,4.810707478152542,3.158604186782355
9.307024536968699,1,0.8715374353664258,-2.1217365063841953,-2.021307117227921,-3.567755430335032,4.790826722202798
219.3519990744049,1,2.5538872913376274,1.3926748818359878,4.907021883215809,4.71507935331166,4.08501517950372
117.18888691574593,1,3.0958604311018325,-0.03550385870787398,2.169338316867477,1.3895419068113315,2.6576539127916576
-43.68633552124165,1,1.265195312630488,-5.034221852081233,-4.082098385212607,-5.732484316484617,3.965229901952822
93.61038708142272,1,1.6831993415733475,-0.405018679402806,3.2000345376272095,-0.6401331180671181,1.4846591309146175
90.54342200353855,1,0.9682777568430594,-0.32196009984641205,3.6167402852808923,-2.1593605078271896,2.6703529279107947
67.32079876851711,1,-0.46130705672776084,0.129059926406359,3.195808112351551,-3.9801135843894344,4.186527296267043
164.10007162983172,1,2.4611242973573595,0.5192004312708884,4.0843708462409625,1.755477033525331,3.646479037874556
568.7914433718086,1,1.9643264551309625,5.747531028737461,13.773346830111926,9.603415346515867,4.379292665611023
-78.55407401762004,1,2.6936501094986363,-4.285507970208062,-4.999358485092769,-9.276513851706849,2.982266062384804
-80.71551069138874,1,2.2398775290583317,-4.856654660665276,-5.669843722554372,-8.36924402558172,3.31244904495981
220.38194702215975,1,2.8967619682318304,1.2407086627503938,5.4353957634406065,4.192144043298144,4.10135105105843
-2.028489987757749,1,2.4806140679692685,-3.612773306191717,-3.668574277155299,-6.0593844176954,5.719365778673169
195.2163503295634,1,1.671108856301493,1.1477637561651362,5.6551914230767775,1.5041314053712185,3.873371046181353
92.96951800043998,1,2.731167609288656,-0.17687381470484964,1.988700396120763,-0.13426064234194834,2.9411095855126392
-203.48676022689534,1,3.7103151729202573,-9.8802168795463,-14.591232301704375,-29.993870538261255,4.04431894403057
-81.38286349953489,1,1.4628627953480207,-6.121332955083962,-7.183709255921203,-7.621333994274724,4.182677884347189
387.47911810164027,1,2.772355031772192,2.575703627047192,8.74476294885396,9.99759920467801,5.304169691279414
-43.972785805246374,1,1.9075685539339788,-3.270110240160175,-4.634285678872059,-7.98497083848307,5.187751978684517
357.49158021809484,1,1.4530744532828717,2.6910883185543435,9.16801787453259,5.0577347106626025,5.63559711031588
-13.875339994489872,1,2.7145899786307353,-2.567790087245986,-2.605689372189502,-6.6662132367719895,4.294867379533388
177.5538097851924,1,3.270182968376963,0.671725305374506,4.187915619939533,2.756091986157287,3.8287548612263946
-44.08344578567889,1,1.7607225657167374,-2.724396156232759,-2.4592107211081404,-6.589519959328368,3.2475931199938928
480.4762284180361,1,2.5376829432948784,3.482222885799358,11.48614592028769,11.622101246527926,3.2282129157010435
103.27621415661903,1,0.9593666917237671,-0.34745822853596153,2.807841699352869,-0.6356419321139166,3.8780618449857904
250.46353603535783,1,0.678407417732235,3.034572071430125,9.199514342313305,-1.0063332050426959,2.91763634049454
-31.57905693634834,1,1.6154365350039146,-2.40233705117745,-2.401624314901545,-5.833994367712146,3.0277548567512187
15.917954217335609,1,1.6373182592174094,-2.011769402906883,-0.5641703355407623,-5.15431935111438,5.184395643069719
190.82422906546515,1,0.07845455744998087,2.5981791685547853,7.888634221633204,-1.6834029869279517,2.62117793551989
-28.9148057124049,1,2.0250400933855395,-2.4756959890177983,-2.798506599849433,-4.774421480125116,2.455292158280327
-8.892494230803207,1,1.8731354536324318,-3.0425219195358313,-3.5055447402074233,-5.166776364506563,4.97229325917045
225.4568064697718,1,0.03661576393215138,3.221045299475281,9.415637760715757,-2.208954495348036,2.8787767728214817
12.417757745524511,1,3.6403692907532665,-2.1927276956594355,-0.5529793887477047,-4.651520115578215,2.965982719322454
327.12500685778724,1,2.5881954760126176,1.8266879636615654,7.670273786174633,7.580871155291804,4.8914831893682615
64.77422351584596,1,2.3060813315686475,-0.7419661770409823,-0.06992784520588091,-1.9563600912271282,4.536168270650607
58.74048083014906,1,1.61176929034059,-0.3287080336301419,2.2022126833258278,-1.0715044684571056,1.6789498647954488
181.64764331229068,1,4.522404293633691,0.32808692483802027,3.4321637691047138,4.545091735451457,4.100109462148478
-119.10891254356004,1,3.7693324338161682,-4.211355532162409,-6.651323681081979,-15.812000796618458,4.097889666152132
169.0389444412243,1,3.3204561673713116,-0.04052532724913149,3.0313466884578455,3.0245229900562194,5.109780331532355
-49.78136299412288,1,1.7008663273486795,-2.4631327808594534,-2.468367452400445,-6.317882903840604,2.084377663858033
176.98803454020106,1,0.7636561315194088,1.2342458904861722,5.154985970171323,-0.31122810762880326,4.512919902648057
23.74603243288878,1,1.5432519056001859,-1.2905508451906265,-0.7151581951629427,-4.366050743620435,4.6329582380445595
206.18879276677134,1,-1.2879739641662393,4.5158876107097985,12.146043070561634,-11.873179870699742,4.840129921272959
-17.937430467996744,1,3.1147496200786047,-2.4391589100920235,-3.684068624036603,-8.21434660732281,5.186031292998481
2.8003408845473294,1,1.3805037071417767,-2.037835291398868,-1.7134373078179164,-3.692212227769086,3.5983031408311787
189.05419225883574,1,1.7039855482094683,1.2882229248807848,5.161976464079234,0.9438249012260245,4.214843245751517
226.35996279970323,1,2.727863852631823,1.7957032852963533,5.599418901947729,5.946281693388777,2.644557704928885
18.708766043858116,1,3.2520684243444133,-1.7664461617582952,-3.0136622402297433,-5.908411040961859,5.711993308923005
24.037863257314125,1,1.7639515515660695,-1.8568556140525603,-0.806092949297868,-3.311135826497312,4.034833506590826
101.8676544257006,1,2.2067369160239885,-0.2648981206551533,3.1577707488897913,0.3977438804200912,1.619292256336169
294.3862008851038,1,3.36203259711721,1.9356286571954335,6.951462342678824,8.011270283414806,3.7045772773156993
-58.258335257807424,1,2.5309836753388786,-4.140642951711852,-4.4397122595286245,-8.764000814675086,4.483171582938713
-16.882660235474784,1,1.5036946029402052,-2.9821320936899176,-1.340819966874658,-4.398935208487762,2.9382171257356795
-36.002189112529706,1,1.311105562160653,-3.76863289516553,-3.929531651317801,-6.304355372136615,4.532987644492219
-66.10787693811646,1,3.4665239413368756,-3.8445314115517437,-3.22683074203864,-8.220969799796809,2.899045238639527
267.4725933008222,1,2.3456050144265683,1.2186968053313127,6.829704285331362,5.506133733971759,3.5364818907862436
72.01325207078467,1,0.9129070824980128,-0.99083232276218,1.4336214769046407,-0.9476897045206114,3.194728610387516
-126.05154323860636,1,3.33888398898239,-4.834596396632946,-8.009930558191261,-15.99198518537309,3.9052824816366396
-118.71499278703382,1,2.255244687162562,-4.67842827707016,-6.071077554655565,-10.616980167891379,1.8962784943511592
210.80006288371754,1,1.7714674173339415,1.359136975660904,7.034391955769857,1.0933448355310649,2.481899385298247
106.62671359633565,1,2.179872880452571,-0.8704643779729075,1.8463563147318822,-1.6098994606615977,5.457063497219887
327.7411046190965,1,1.09091857348607,3.1574696693090663,9.76977139634691,3.8353580175718527,2.34745652017999
11.981945916379885,1,2.760517140656537,-1.5674524545274493,-1.109552144985995,-5.0634658006995314,4.497956766488069
340.1846952329511,1,1.1579684078362442,3.564727476391254,10.192161678163556,2.9550973560693183,3.113230686827807
-37.209817405735905,1,3.6549547442025405,-2.9984622453412073,-3.178252792488365,-9.9246832350446,5.407816289408796
253.40535394821734,1,1.3121649713732557,2.3649423610094416,7.698955493921025,3.133895361468857,2.436888855859737
231.988347535488,1,2.838723189528963,1.4233275932247582,5.498447862945365,4.77270080087343,3.716721133604019
-15.958422825049173,1,2.598678777307336,-2.359464365790272,-2.4336189031784903,-6.717904360947017,4.380903433532162
46.656744543728614,1,1.37959931817693,-0.9068087234084496,0.42969025461587707,-2.6326668004209184,3.542503985332698
14.16676509950015,1,0.051710840014937975,-4.603061079262918,-7.18959570087224,-3.7182594838299985,5.855155023719761
308.1999529661825,1,1.2901591753740644,2.5732556415161696,8.6410077245584,4.184356070694042,4.048705790253304
338.6530811062523,1,2.4425011685532736,2.5901026445451647,8.176705507177969,7.4788776464641735,3.967893402766359
-61.209235725501756,1,2.4559721013831037,-5.3016881983084865,-5.884201739657395,-8.527864201230452,4.802067868656591
41.21578519099135,1,2.8024099434713685,-1.6078207117538423,-0.17385330446568883,-3.8340909607575537,4.307139314835361
-8.097115853473774,1,1.1956904892040874,-2.5471640025901414,-1.7696229997579038,-3.7073139220328994,2.802113288079386
43.67230365665992,1,1.8044192334784708,-1.2195085550464313,-0.3390825517968705,-4.152788180329833,4.979934285796311
48.47601097579351,1,4.0048384455664205,-1.5863461591129862,0.24177958578543274,-2.1630048880749344,3.0773060384030484
-50.51861765031099,1,1.1740191458334035,-3.00944362829948,-5.481971444315099,-7.371815479196446,4.061617041072426
-83.87633571019816,1,1.8343731031986643,-5.812137049666227,-8.95394185525273,-11.436789445007289,4.765425871103755
23.48582022274716,1,0.9358440563939625,-1.7317257836128228,-0.17004268827804536,-2.2537150599625804,3.4731064219801997
48.06457870485499,1,1.2325100059916414,-1.8081806163291207,0.21979986549119168,-1.7195502326842358,4.3199093489940585
152.60521970079802,1,2.530455519226418,0.43206487185112197,3.022442188644651,2.495927035226859,4.1887430767671665
-22.56195985903809,1,1.035929410743221,-4.057598135387258,-4.837529277394667,-3.613981060216158,3.466906709397341
-63.80970728984454,1,1.0474198818415767,-4.291817481894634,-6.735766449353562,-7.193215739231018,3.9010762004541566
-21.03921857267542,1,1.8286024139405912,-2.352756648784772,-2.5720029785666063,-5.818995758669442,3.6444811965447403
-14.465846378673879,1,1.1719062282968222,-2.6679265609669094,-1.2682406131473964,-4.754198896166591,3.808979262037571
-41.82057777605642,1,0.38176174746681135,-5.695563788016531,-6.912143241589565,-4.985738804179781,3.9107361432381653
-153.8180268843841,1,2.868211812450209,-7.817036581084107,-13.246763506680795,-21.7722690510872,4.397007418956618
104.1611634778402,1,1.7883443969542392,0.023386949851967653,2.4254025618604165,-0.9852727904399223,4.150563267474878
388.4880674734667,1,3.215058823549705,2.559267996183439,8.97590175363367,11.351660770663408,4.598104013918854
4.889554456709753,1,2.5702883347109786,-2.5646990479102216,-1.349614170809434,-5.102633112927098,4.302940304468173
253.45629561718678,1,2.2113407891409347,1.8466871859629257,6.551377052142231,2.2410166122436164,5.451963494024817
20.816951429289716,1,2.504342618727519,-1.7882172997300352,-0.33123431230394595,-4.467678421311868,3.952379896717861
